# English hyphenation test data
# Format: word|hyphenated|frequency
# Use = to mark hyphenation points

# Common words
completer|com=pleter|853
compose|com=pose|852
composing|com=pos=ing|851
composed|com=posed|850
composer|com=pos=er|849
comprehend|com=pre=hend|848
comprehending|com=pre=hend=ing|847
comprehended|com=pre=hend=ed|846
comprehender|com=pre=hen=der|845
compute|com=pute|844
computing|com=put=ing|843
computed|com=put=ed|842
conclude|con=clude|841
concluding|con=clud=ing|840
concluded|con=clud=ed|839
concluder|con=clud=er|838
confirm|con=firm|837
confirming|con=firm=ing|836
confirmed|con=firmed|835
confirmer|con=firmer|834
connect|con=nect|833
connecting|con=nect=ing|832
connected|con=nect=ed|831
connecter|con=necter|830
consider|con=sid=er|829
considering|con=sid=er=ing|828
considered|con=sid=ered|827
considerer|con=sid=er=er|826
construct|con=struct|825
constructing|con=struct=ing|824
constructed|con=struct=ed|823
constructer|con=struc=ter|822
consult|con=sult|821
consulting|con=sult=ing|820
consulted|con=sult=ed|819
consulter|con=sul=ter|818
control|con=trol|817
controling|con=trol=ing|816
controled|con=troled|815
controler|con=trol=er|814
convert|con=vert|813
converting|con=vert=ing|812
converted|con=vert=ed|811
converter|con=vert=er|810
coordinate|co=or=di=nate|809
coordinating|co=or=di=nat=ing|808
coordinated|co=or=di=nat=ed|807
coordinater|co=or=di=nater|806
correct|cor=rect|805
correcting|cor=rect=ing|804
corrected|cor=rect=ed|803
correcter|cor=recter|802
create|cre=ate|801
creating|cre=at=ing|800
created|cre=at=ed|799
creater|cre=ater|798
cultivate|cul=ti=vate|797
cultivating|cul=ti=vat=ing|796
cultivated|cul=ti=vat=ed|795
cultivater|cul=ti=vater|794
decide|de=cide|793
deciding|de=cid=ing|792
decided|de=cid=ed|791
decider|de=cider|790
declare|de=clare|789
declaring|declar=ing|788
declared|de=clared|787
declarer|de=clar=er|786
define|de=fine|785
defining|defin=ing|784
defined|de=fined|783
definer|de=fin=er|782
deliver|de=liv=er|781
delivering|de=liv=er=ing|780
delivered|de=liv=ered|779
deliverer|de=liv=er=er|778
demonstrate|demon=strate|777
demonstrating|demon=strat=ing|776
demonstrated|demon=strat=ed|775
demonstrater|demon=strater|774
design|de=sign|773
designing|de=sign=ing|772
designed|de=signed|771
designer|de=sign=er|770
develop|de=vel=op|769
developing|de=vel=op=ing|768
developed|de=vel=oped|767
developer|de=vel=op=er|766
discover|dis=cov=er|765
discovering|dis=cov=er=ing|764
discovered|dis=cov=ered|763
discoverer|dis=cov=er=er|762
discuss|dis=cuss|761
discussing|dis=cussing|760
discussed|dis=cussed|759
discusser|dis=cuss=er|758
display|dis=play|757
displaying|dis=play=ing|756
displayed|dis=played|755
displayer|dis=play=er|754
distribute|dis=trib=ute|753
distributing|dis=tribut=ing|752
distributed|dis=trib=uted|751
distributer|dis=tributer|750
educate|ed=u=cate|749
educating|ed=u=cat=ing|748
educated|ed=u=cat=ed|747
educater|ed=u=cater|746
elaborate|elab=o=rate|745
elaborating|elab=o=rat=ing|744
elaborated|elab=o=rat=ed|743
elaborater|elab=o=rater|742
elevate|el=e=vate|741
elevating|el=e=vat=ing|740
elevated|el=e=vat=ed|739
elevater|el=e=vater|738
eliminate|elim=i=nate|737
eliminating|elim=i=nat=ing|736
eliminated|elim=i=nat=ed|735
eliminater|elim=i=nater|734
emphasize|em=pha=size|733
emphasizing|em=pha=siz=ing|732
emphasized|em=pha=sized|731
emphasizer|em=pha=siz=er|730
enable|en=able|729
enabling|en=abling|728
enabled|en=abled|727
enabler|en=abler|726
encourage|en=cour=age|725
encouraging|en=cour=ag=ing|724
encouraged|en=cour=aged|723
encourager|en=cour=ager|722
enforce|en=force|721
enforcing|en=forc=ing|720
enforced|en=forced|719
enforcer|en=forcer|718
engage|en=gage|717
engaging|en=gag=ing|716
engaged|en=gaged|715
engager|en=gager|714
enhance|en=hance|713
enhancing|en=hanc=ing|712
enhanced|en=hanced|711
enhancer|en=hancer|710
enrich|en=rich|709
enriching|en=rich=ing|708
enriched|en=riched|707
enricher|en=rich=er|706
ensure|en=sure|705
ensuring|en=sur=ing|704
ensured|en=sured|703
ensurer|en=sur=er|702
establish|es=tab=lish|701
establishing|es=tab=lish=ing|700
established|es=tab=lished|699
establisher|es=tab=lish=er|698
evaluate|eval=u=ate|697
evaluating|eval=u=at=ing|696
evaluated|eval=u=at=ed|695
evaluater|eval=u=ater|694
examine|ex=am=ine|693
examining|ex=am=in=ing|692
examined|ex=am=ined|691
examiner|ex=am=in=er|690
exchange|ex=change|689
exchanging|ex=chang=ing|688
exchanged|ex=changed|687
exchanger|ex=chang=er|686
expand|ex=pand|685
expanding|ex=pand=ing|684
expanded|ex=pand=ed|683
expander|ex=pander|682
explore|ex=plore|681
exploring|ex=plor=ing|680
explored|ex=plored|679
explorer|ex=plor=er|678
express|ex=press|677
expressing|ex=press=ing|676
expressed|ex=pressed|675
expresser|ex=press=er|674
facilitate|fa=cil=i=tate|673
facilitating|fa=cil=i=tat=ing|672
facilitated|fa=cil=i=tat=ed|671
facilitater|fa=cil=i=tater|670
finance|fi=nance|669
financing|fi=nanc=ing|668
financed|fi=nanced|667
financer|fi=nancer|666
focus|fo=cus|665
focussing|fo=cussing|664
focussed|fo=cussed|663
focusser|fo=cuss=er|662
follow|fol=low|661
following|fol=low=ing|660
followed|fol=lowed|659
follower|fol=low=er|658
formulate|for=mu=late|657
formulating|for=mu=lat=ing|656
formulated|for=mu=lat=ed|655
formulater|for=mu=later|654
foster|fos=ter|653
fostering|fos=ter=ing|652
fostered|fos=tered|651
fosterer|fos=ter=er|650
gather|gath=er|649
gathering|gath=er=ing|648
gathered|gath=ered|647
gatherer|gath=er=er|646
generate|gen=er=ate|645
generating|gen=er=at=ing|644
generated|gen=er=at=ed|643
generater|gen=er=ater|642
govern|gov=ern|641
governing|gov=ern=ing|640
governed|gov=erned|639
governer|gov=ern=er|638
guide|guide|637
guiding|guid=ing|636
guided|guid=ed|635
guider|guider|634
handle|han=dle|633
handling|han=dling|632
handled|han=dled|631
handler|han=dler|630
highlight|high=light|629
highlighting|high=light=ing|628
highlighted|high=light=ed|627
highlighter|high=lighter|626
imagine|imag=ine|625
imagining|imag=in=ing|624
imagined|imag=ined|623
imaginer|imag=in=er|622
implement|im=ple=ment|621
implementing|im=ple=ment=ing|620
implemented|im=ple=ment=ed|619
implementer|im=ple=menter|618
improve|im=prove|617
improving|im=prov=ing|616
improved|im=proved|615
improver|im=prover|614
include|in=clude|613
including|in=clud=ing|612
included|in=clud=ed|611
includer|in=clud=er|610
increase|in=crease|609
increasing|in=creas=ing|608
increased|in=creased|607
increaser|in=creas=er|606
influence|in=flu=ence|605
influencing|in=flu=enc=ing|604
influenced|in=flu=enced|603
influencer|in=flu=encer|602
inform|in=form|601
informing|in=form=ing|600
informed|in=formed|599
informer|in=former|598
innovate|in=no=vate|597
innovating|in=no=vat=ing|596
innovated|in=no=vat=ed|595
innovater|in=no=vater|594
inspire|in=spire|593
inspiring|in=spir=ing|592
inspired|in=spired|591
inspirer|in=spir=er|590
install|in=stall|589
installing|in=stalling|588
installed|in=stalled|587
installer|in=stall=er|586
integrate|in=te=grate|585
integrating|in=te=grat=ing|584
integrated|in=te=grat=ed|583
integrater|in=te=grater|582
interpret|in=ter=pret|581
interpreting|in=ter=pret=ing|580
interpreted|in=ter=pret=ed|579
interpreter|in=ter=preter|578
introduce|in=tro=duce|577
introducing|in=tro=duc=ing|576
introduced|in=tro=duced|575
introducer|in=tro=duc=er|574
invest|in=vest|573
investing|in=vest=ing|572
invested|in=vest=ed|571
invester|in=vester|570
investigate|in=ves=ti=gate|569
investigating|in=ves=ti=gat=ing|568
investigated|in=ves=ti=gat=ed|567
investigater|in=ves=ti=gater|566
involve|in=volve|565
involving|in=volv=ing|564
involved|in=volved|563
involver|in=volver|562
lead|lead|561
leading|lead=ing|560
leaded|lead=ed|559
leader|lead=er|558
maintain|main=tain|557
maintaining|main=tain=ing|556
maintained|main=tained|555
maintainer|main=tain=er|554
manage|man=age|553
managing|man=ag=ing|552
managed|man=aged|551
manager|man=ag=er|550
measure|mea=sure|549
measuring|mea=sur=ing|548
measured|mea=sured|547
measurer|mea=sur=er|546
mentor|men=tor|545
mentorring|men=tor=ring|544
mentorred|men=torred|543
mentorrer|men=tor=rer|542
modernize|mod=ern=ize|541
modernizing|mod=ern=iz=ing|540
modernized|mod=ern=ized|539
modernizer|mod=ern=iz=er|538
monitor|mon=i=tor|537
monitoring|mon=i=tor=ing|536
monitored|mon=i=tored|535
monitorer|mon=i=tor=er|534
motivate|mo=ti=vate|533
motivating|mo=ti=vat=ing|532
motivated|mo=ti=vat=ed|531
motivater|mo=ti=vater|530
navigate|nav=i=gate|529
navigating|nav=i=gat=ing|528
navigated|nav=i=gat=ed|527
navigater|nav=i=gater|526
negotiate|ne=go=ti=ate|525
negotiating|ne=go=ti=at=ing|524
negotiated|ne=go=ti=at=ed|523
negotiater|ne=go=ti=ater|522
observe|ob=serve|521
observing|ob=serv=ing|520
observed|ob=served|519
observer|ob=serv=er|518
operate|op=er=ate|517
operating|op=er=at=ing|516
operated|op=er=at=ed|515
operater|op=er=ater|514
organize|or=ga=nize|513
organizing|or=ga=niz=ing|512
organized|or=ga=nized|511
organizer|or=ga=niz=er|510
overcome|over=come|509
overcoming|over=com=ing|508
overcomed|over=comed|507
overcomer|over=com=er|506
participate|par=tic=i=pate|505
participating|par=tic=i=pat=ing|504
participated|par=tic=i=pat=ed|503
participater|par=tic=i=pa=ter|502
perform|per=form|501
performing|per=form=ing|500
performed|per=formed|499
performer|per=former|498
persuade|per=suade|497
persuading|per=suad=ing|496
persuaded|per=suad=ed|495
persuader|per=suad=er|494
plan|plan|493
planning|plan=ning|492
planned|planned|491
planner|plan=ner|490
prepare|pre=pare|489
preparing|pre=par=ing|488
prepared|pre=pared|487
preparer|pre=par=er|486
preserve|pre=serve|485
preserving|pre=serv=ing|484
preserved|pre=served|483
preserver|pre=serv=er|482
prioritize|pri=or=i=tize|481
prioritizing|pri=or=i=tiz=ing|480
prioritized|pri=or=i=tized|479
prioritizer|pri=or=i=tiz=er|478
process|process|477
processing|pro=cess=ing|476
processed|pro=cessed|475
processer|pro=cess=er|474
produce|pro=duce|473
producing|pro=duc=ing|472
produced|pro=duced|471
producer|pro=duc=er|470
program|pro=gram|469
programing|pro=gram=ing|468
programed|pro=gramed|467
programer|pro=gramer|466
progress|progress|465
progressing|pro=gress=ing|464
progressed|pro=gressed|463
progresser|pro=gress=er|462
promote|pro=mote|461
promoting|pro=mot=ing|460
promoted|pro=mot=ed|459
promoter|pro=mot=er|458
protect|pro=tect|457
protecting|pro=tect=ing|456
protected|pro=tect=ed|455
protecter|pro=tecter|454
provide|pro=vide|453
providing|pro=vid=ing|452
provided|pro=vid=ed|451
provider|provider|450
qualify|qual=i=fy|449
qualifying|qual=i=fy=ing|448
qualified|qual=i=fied|447
qualifier|qual=i=fi=er|446
question|ques=tion|445
questioning|ques=tion=ing|444
questioned|ques=tioned|443
questioner|ques=tion=er|442
realize|re=al=ize|441
realizing|re=al=iz=ing|440
realized|re=al=ized|439
realizer|re=al=iz=er|438
receive|re=ceive|437
receiving|re=ceiv=ing|436
received|re=ceived|435
receiver|re=ceiv=er|434
recommend|rec=om=mend|433
recommending|rec=om=mend=ing|432
recommended|rec=om=mend=ed|431
recommender|rec=om=mender|430
record|record|429
recording|record=ing|428
recorded|record=ed|427
recorder|recorder|426
recover|re=cov=er|425
recovering|re=cov=er=ing|424
recovered|re=cov=ered|423
recoverer|re=cov=er=er|422
reduce|re=duce|421
reducing|re=duc=ing|420
reduced|re=duced|419
reducer|re=duc=er|418
reflect|re=flect|417
reflecting|re=flect=ing|416
reflected|re=flect=ed|415
reflecter|re=flecter|414
reform|re=form|413
reforming|re=form=ing|412
reformed|re=formed|411
reformer|re=former|410
reinforce|re=in=force|409
reinforcing|re=in=forc=ing|408
reinforced|re=in=forced|407
reinforcer|re=in=forcer|406
relate|re=late|405
relating|re=lat=ing|404
related|re=lat=ed|403
relater|re=later|402
release|re=lease|401
releasing|re=leas=ing|400
released|re=leased|399
releaser|re=leas=er|398
remain|re=main|397
remaining|re=main=ing|396
remained|re=mained|395
remainer|re=main=er|394
remind|re=mind|393
reminding|re=mind=ing|392
reminded|re=mind=ed|391
reminder|re=minder|390
remove|re=move|389
removing|re=mov=ing|388
removed|re=moved|387
remover|re=mover|386
replace|re=place|385
replacing|re=plac=ing|384
replaced|re=placed|383
replacer|re=plac=er|382
report|re=port|381
reporting|re=port=ing|380
reported|re=port=ed|379
reporter|re=porter|378
represent|rep=re=sent|377
representing|rep=re=sent=ing|376
represented|rep=re=sent=ed|375
representer|rep=re=sen=ter|374
research|re=search|373
researching|re=search=ing|372
researched|re=searched|371
researcher|re=searcher|370
respond|re=spond|369
responding|re=spond=ing|368
responded|re=spond=ed|367
responder|re=spon=der|366
restore|re=store|365
restoring|restor=ing|364
restored|re=stored|363
restorer|re=stor=er|362
retain|re=tain|361
retaining|re=tain=ing|360
retained|re=tained|359
retainer|re=tain=er|358
review|re=view|357
reviewing|re=view=ing|356
reviewed|re=viewed|355
reviewer|re=view=er|354
schedule|sched=ule|353
scheduling|sched=ul=ing|352
scheduled|sched=uled|351
scheduler|sched=uler|350
secure|se=cure|349
securing|se=cur=ing|348
secured|se=cured|347
securer|se=cur=er|346
select|se=lect|345
selecting|se=lect=ing|344
selected|se=lect=ed|343
selecter|se=lecter|342
serve|serve|341
serving|serv=ing|340
served|served|339
server|serv=er|338
share|share|337
sharing|shar=ing|336
shared|shared|335
sharer|shar=er|334
simplify|sim=pli=fy|333
simplifying|sim=pli=fy=ing|332
simplified|sim=pli=fied|331
simplifier|sim=pli=fi=er|330
solve|solve|329
solving|solv=ing|328
solved|solved|327
solver|solver|326
specialize|spe=cial=ize|325
specializing|spe=cial=iz=ing|324
specialized|spe=cial=ized|323
specializer|spe=cial=iz=er|322
standardize|stan=dard=ize|321
standardizing|stan=dard=iz=ing|320
standardized|stan=dard=ized|319
standardizer|stan=dard=iz=er|318
start|start|317
starting|start=ing|316
started|start=ed|315
starter|starter|314
study|study|313
studying|study=ing|312
studied|stud=ied|311
studier|studi=er|310
succeed|suc=ceed|309
succeeding|suc=ceed=ing|308
succeeded|suc=ceed=ed|307
succeeder|suc=ceed=er|306
support|sup=port|305
supporting|sup=port=ing|304
supported|sup=port=ed|303
supporter|sup=port=er|302
survey|sur=vey|301
surveying|sur=vey=ing|300
surveyed|sur=veyed|299
surveyer|sur=vey=er|298
sustain|sus=tain|297
sustaining|sus=tain=ing|296
sustained|sus=tained|295
sustainer|sus=tain=er|294
teach|teach|293
teaching|teach=ing|292
teached|teached|291
teacher|teach=er|290
train|train|289
training|train=ing|288
trained|trained|287
trainer|train=er|286
transform|trans=form|285
transforming|trans=form=ing|284
transformed|trans=formed|283
transformer|trans=former|282
translate|trans=late|281
translating|trans=lat=ing|280
translated|trans=lat=ed|279
translater|trans=later|278
travel|trav=el|277
travelling|trav=el=ling|276
travelled|trav=elled|275
traveller|trav=eller|274
understand|un=der=stand|273
understanded|un=der=stand=ed|272
understander|un=der=stander|271
update|up=date|270
updating|up=dat=ing|269
updated|up=dat=ed|268
updater|up=dater|267
upgrade|up=grade|266
upgrading|up=grad=ing|265
upgraded|up=grad=ed|264
upgrader|up=grad=er|263
validate|val=i=date|262
validating|val=i=dat=ing|261
validated|val=i=dat=ed|260
validater|val=i=dater|259
value|val=ue|258
valuing|valu=ing|257
valued|val=ued|256
valuer|val=uer|255
verify|ver=i=fy|254
verifying|ver=i=fy=ing|253
verified|ver=i=fied|252
verifier|ver=i=fi=er|251
visit|vis=it|250
visitting|visit=ting|249
visitted|visit=ted|248
visitter|visit=ter|247
volunteer|vol=un=teer|246
volunteering|vol=un=teer=ing|245
volunteered|vol=un=teered|244
volunteerer|vol=un=teer=er|243
write|write|242
writing|writ=ing|241
writed|wr=it=ed|240
writer|writ=er|239
yield|yield|238
yielding|yield=ing|237
yielded|yield=ed|236
yielder|yield=er|235
ability|abil=i=ty|234
accuracy|ac=cu=ra=cy|233
activity|ac=tiv=i=ty|232
addition|ad=di=tion|231
adventure|ad=ven=ture|230
advantage|ad=van=tage|229
advocate|ad=vo=cate|228
agreement|agree=ment|227
airline|air=line|226
airport|air=port|225
alliance|al=liance|224
analysis|anal=y=sis|223
anxiety|anx=i=ety|222
apartment|apart=ment|221
apparatus|ap=pa=ra=tus|220
appeal|ap=peal|219
appearance|ap=pear=ance|218
appetite|ap=petite|217
appointment|ap=point=ment|216
audience|au=di=ence|215
awareness|aware=ness|214
battery|bat=tery|213
behavior|be=hav=ior|212
benefit|ben=e=fit|211
biology|bi=ol=o=gy|210
cabinet|cab=i=net|209
calculator|cal=cu=la=tor|208
calendar|cal=en=dar|207
candidate|can=di=date|206
capacity|ca=pac=i=ty|205
capitalism|cap=i=tal=ism|204
captain|cap=tain|203
carbon|car=bon|202
career|ca=reer|201
carpenter|car=pen=ter|200
carrier|car=ri=er|199
catalog|cat=a=log|198
category|cat=e=go=ry|197
celebration|cel=e=bra=tion|196
ceremony|cer=e=mo=ny|195
champion|cham=pi=on|194
character|char=ac=ter|193
chemical|chem=i=cal|192
childhood|child=hood|191
citizen|cit=i=zen|190
civilian|civil=ian|189
clarity|clar=i=ty|188
classroom|class=room|187
climate|cli=mate|186
collaboration|col=lab=o=ra=tion|185
colleague|col=league|184
collection|col=lec=tion|183
college|col=lege|182
commerce|com=merce|181
committee|com=mit=tee|180
community|com=mu=ni=ty|179
comparison|com=par=i=son|178
compassion|com=pas=sion|177
competition|com=pe=ti=tion|176
compromise|com=pro=mise|175
concept|con=cept|174
concert|con=cert|173
condition|con=di=tion|172
conference|con=fer=ence|171
confidence|con=fi=dence|170
connection|con=nec=tion|169
consciousness|con=scious=ness|168
construction|con=struc=tion|167
container|con=tain=er|166
continent|con=ti=nent|165
convention|con=ven=tion|164
conversation|con=ver=sa=tion|163
cooking|cook=ing|162
cooperation|co=op=er=a=tion|161
corporation|cor=po=ra=tion|160
council|coun=cil|159
courage|courage|158
coverage|cov=er=age|157
creation|cre=ation|156
creature|crea=ture|155
culture|cul=ture|154
currency|cur=ren=cy|153
customer|cus=tomer|152
deadline|dead=line|151
decision|de=ci=sion|150
declaration|dec=la=ra=tion|149
decorator|dec=o=ra=tor|148
delivery|de=liv=ery|147
democracy|democ=ra=cy|146
dentist|den=tist|145
department|de=part=ment|144
departure|de=par=ture|143
description|de=scrip=tion|142
difference|dif=fer=ence|141
difficulty|dif=fi=cul=ty|140
direction|di=rec=tion|139
discovery|dis=cov=ery|138
discussion|dis=cus=sion|137
distance|dis=tance|136
district|dis=trict|135
documentary|doc=u=men=tary|134
education|ed=u=ca=tion|133
efficiency|ef=fi=cien=cy|132
election|elec=tion|131
elevator|el=e=va=tor|130
emotion|emo=tion|129
employee|em=ploy=ee|128
employer|em=ploy=er|127
encounter|en=counter|126
energy|en=er=gy|125
engineer|en=gi=neer|124
enterprise|en=ter=prise|123
environment|en=vi=ron=ment|122
equipment|equip=ment|121
equity|eq=ui=ty|120
essence|essence|119
estimate|es=ti=mate|118
evidence|ev=i=dence|117
evolution|evo=lu=tion|116
examination|ex=am=i=na=tion|115
example|ex=am=ple|114
excitement|ex=cite=ment|113
exercise|ex=er=cise|112
exhibition|ex=hi=bi=tion|111
experience|ex=pe=ri=ence|110
experiment|ex=per=i=ment|109
expertise|ex=per=tise|108
facility|fa=cil=i=ty|107
faculty|fac=ul=ty|106
factory|fac=to=ry|105
family|fam=i=ly|104
fantasy|fan=ta=sy|103
fashion|fash=ion|102
festival|fes=ti=val|101
foundation|foun=da=tion|100
freedom|free=dom|99
function|func=tion|98
furniture|fur=ni=ture|97
gallery|gallery|96
garden|gar=den|95
generation|gen=er=a=tion|94
geology|ge=ol=o=gy|93
government|gov=ern=ment|92
graduation|grad=u=a=tion|91
guidance|guid=ance|90
heritage|her=itage|89
highway|high=way|88
history|his=to=ry|87
holidays|hol=i=days|86
hospital|hos=pi=tal|85
humidity|hu=mid=i=ty|84
identity|iden=ti=ty|83
imagination|imag=i=na=tion|82
immigrant|im=mi=grant|81
importance|im=por=tance|80
industry|in=dus=try|79
infection|in=fec=tion|78
innovation|in=no=va=tion|77
inquiry|in=quiry|76
instruction|in=struc=tion|75
insurance|in=sur=ance|74
interaction|in=ter=ac=tion|73
interest|in=ter=est|72
interval|in=ter=val|71
inventory|in=ven=to=ry|70
investment|in=vest=ment|69
island|is=land|68
journal|jour=nal|67
journey|jour=ney|66
justice|jus=tice|65
landscape|land=scape|64
language|lan=guage|63
leadership|lead=er=ship|62
library|li=brary|61
lifeline|life=line|60
lifestyle|life=style|59
lighting|light=ing|58
literature|lit=er=a=ture|57
location|lo=ca=tion|56
magazine|mag=a=zine|55
maintenance|main=te=nance|54
management|man=age=ment|53
marketplace|mar=ket=place|52
material|ma=te=ri=al|51
mechanism|mech=a=nism|50
medicine|medicine|49
melody|melody|48
memory|mem=o=ry|47
mentorship|men=tor=ship|46
message|mes=sage|45
mineral|min=er=al|44
mission|mis=sion|43
momentum|mo=men=tum|42
movement|move=ment|41
municipal|mu=nic=i=pal|40
mystery|mys=tery|39
national|na=tion=al|38
navigation|nav=i=ga=tion|37
neighborhood|neigh=bor=hood|36
negotiation|ne=go=ti=a=tion|35
network|net=work|34
notebook|note=book|33
nutrition|nu=tri=tion|32
objective|ob=jec=tive|31
observatory|ob=ser=va=to=ry|30
occasion|oc=ca=sion|29
officer|of=fi=cer|28
opinion|opin=ion|27
opportunity|op=por=tu=ni=ty|26
orchestra|or=ches=tra|25
organization|or=ga=ni=za=tion|24
original|orig=i=nal|23
outcome|out=come|22
ownership|own=er=ship|21
package|pack=age|20
paintbrush|paint=brush|19
parachute|para=chute|18
parallel|par=al=lel|17
parenthood|par=ent=hood|16
particle|par=ti=cle|15
partnership|part=ner=ship|14
passenger|pas=sen=ger|13
patience|pa=tience|12
pattern|pat=tern|11
payment|pay=ment|10
pedestrian|pedes=tri=an|9
peninsula|penin=su=la|8
performance|per=for=mance|7
perimeter|perime=ter|6
perception|per=cep=tion|5
perfection|per=fec=tion|4
permission|per=mis=sion|3
perspective|per=spec=tive|2
phenomenon|phe=nom=e=non|1
